date,symbol,open,high,low,close,adj_close,volume
2019-07-04,EEM,131.3919452653604,132.705864718014,130.07802581270678,131.3919452653604,131.3919452653604,1000000
2019-07-05,EEM,130.8906837160373,132.19959055319768,129.58177687887692,130.8906837160373,130.8906837160373,1000000
2019-07-08,EEM,130.485789529365,131.79064742465866,129.18093163407136,130.485789529365,130.485789529365,1000000
2019-07-09,EEM,130.17869792777273,131.48048490705045,128.876910948495,130.17869792777273,130.17869792777273,1000000
2019-07-10,EEM,129.97046385951816,131.27016849811335,128.67075922092297,129.97046385951816,129.97046385951816,1000000
2019-07-11,EEM,129.8617702920726,131.16038799499333,128.56315258915188,129.8617702920726,129.8617702920726,1000000
2019-07-12,EEM,129.85293436960862,131.1514637133047,128.55440502591253,129.85293436960862,129.85293436960862,1000000
2018-01-01,VNQ,141.38510154527273,142.79895256072547,139.97125052982,141.38510154527273,141.38510154527273,1000000
2018-01-02,VNQ,142.7639616122537,144.19160122837624,141.33632199613115,142.7639616122537,142.7639616122537,1000000
2018-01-03,VNQ,144.12789497691202,145.56917392668115,142.6866160271429,144.12789497691202,144.12789497691202,1000000
2018-01-04,VNQ,145.46807020876756,146.92275091085523,144.01338950667989,145.46807020876756,145.46807020876756,1000000
2018-01-05,VNQ,146.77557634266321,148.24333210608984,145.3078205792366,146.77557634266321,146.77557634266321,1000000
2018-01-08,VNQ,148.0414958962087,149.52191085517077,146.5610809372466,148.0414958962087,148.0414958962087,1000000
2018-01-09,VNQ,149.25698346883075,150.74955330351906,147.76441363414244,149.25698346883075,149.25698346883075,1000000
2018-01-10,VNQ,150.41334895226728,151.91748244178996,148.9092154627446,150.41334895226728,150.41334895226728,1000000
2018-01-11,VNQ,151.502144186741,153.0171656286084,149.98712274487357,151.502144186741,151.502144186741,1000000
2018-01-12,VNQ,152.51525171968,154.0404042368768,150.9900992024832,152.51525171968,152.51525171968,1000000
2018-01-15,VNQ,153.44497417248206,154.97942391420688,151.91052443075725,153.44497417248206,153.44497417248206,1000000
2018-01-16,VNQ,154.28412260284867,155.82696382887715,152.74128137682018,154.28412260284867,154.28412260284867,1000000
2018-01-17,VNQ,155.02610217231825,156.57636319404142,153.47584115059507,155.02610217231825,155.02610217231825,1000000
2018-01-18,VNQ,155.66499339632017,157.22164333028337,154.10834346235697,155.66499339632017,155.66499339632017,1000000
2018-01-19,VNQ,156.19562727138634,157.7575835441002,154.63367099867247,156.19562727138634,156.19562727138634,1000000
2018-01-22,VNQ,156.61365264330178,158.1797891697348,155.04751611686876,156.61365264330178,156.61365264330178,1000000
2018-01-23,VNQ,156.91559430112085,158.48475024413204,155.34643835810965,156.91559430112085,156.91559430112085,1000000
2018-01-24,VNQ,157.09890045311477,158.66988945764592,155.5279114485836,157.09890045311477,157.09890045311477,1000000
2018-01-25,VNQ,157.16197845764242,158.73359824221885,155.590358673066,157.16197845764242,157.16197845764242,1000000
2018-01-26,VNQ,157.10421793835698,158.67526011774055,155.5331757589734,157.10421793835698,157.10421793835698,1000000
2018-01-29,VNQ,156.92600070091703,158.4952607079262,155.35674069390785,156.92600070091703,156.92600070091703,1000000
2018-01-30,VNQ,156.62869717777735,158.19498414955513,155.06241020599958,156.62869717777735,156.62869717777735,1000000
2018-01-31,VNQ,156.21464944791987,157.77679594239908,154.65250295344066,156.21464944791987,156.21464944791987,1000000
2018-02-01,VNQ,155.68714119819887,157.24401261018087,154.13026978621687,155.68714119819887,155.68714119819887,1000000
2018-02-02,VNQ,155.05035530092485,156.60085885393408,153.4998517479156,155.05035530092485,155.05035530092485,1000000
2018-02-05,VNQ,154.30931996753236,155.8524131672077,152.76622676785703,154.30931996753236,154.30931996753236,1000000
2018-02-06,VNQ,153.46984469083915,155.00454313774753,151.93514624393077,153.46984469083915,153.46984469083915,1000000
2018-02-07,VNQ,152.53844740018175,154.06383187418356,151.01306292617994,152.53844740018175,152.53844740018175,1000000
2018-02-08,VNQ,151.52227441815404,153.03749716233557,150.0070516739725,151.52227441815404,151.52227441815404,1000000
2018-02-09,VNQ,150.42901492046022,151.9333050696648,148.92472477125563,150.42901492046022,150.42901492046022,1000000
2018-02-12,VNQ,149.266811659467,150.75947977606168,147.77414354287234,149.266811659467,149.266811659467,1000000
2018-02-13,VNQ,148.0441697176206,149.52461141479682,146.5637280204444,148.0441697176206,148.0441697176206,1000000
2018-02-14,VNQ,146.7698650113512,148.2375636614647,145.30216636123768,146.7698650113512,146.7698650113512,1000000
2018-02-15,VNQ,145.45285417371625,146.90738271545342,143.99832563197907,145.45285417371625,145.45285417371625,1000000
2018-02-16,VNQ,144.102187310739,145.5432091838464,142.6611654376316,144.102187310739,144.102187310739,1000000
2018-02-19,VNQ,142.72692495930346,144.15419420889648,141.29965570971044,142.72692495930346,142.72692495930346,1000000
2018-02-20,VNQ,141.33606038151402,142.74942098532915,139.92269977769888,141.33606038151402,141.33606038151402,1000000
2018-02-21,VNQ,139.93844811992258,141.33783260112182,138.53906363872335,139.93844811992258,139.93844811992258,1000000
2018-02-22,VNQ,138.542739518263,139.92816691344564,137.15731212308037,138.542739518263,138.542739518263,1000000
2018-02-23,VNQ,137.15732569119334,138.52889894810528,135.7857524342814,137.15732569119334,137.15732569119334,1000000
2018-02-26,VNQ,135.7902882112148,137.14819109332694,134.43238532910266,135.7902882112148,135.7902882112148,1000000
2018-02-27,VNQ,134.44935757763923,135.79385115341563,133.10486400186284,134.44935757763923,134.44935757763923,1000000
2018-02-28,VNQ,133.14187934633193,134.47329813979525,131.81046055286862,133.14187934633193,133.14187934633193,1000000
2018-03-01,VNQ,131.8747876338775,133.1935355102163,130.5560397575387,131.8747876338775,131.8747876338775,1000000
2018-03-02,VNQ,130.6545855684948,131.96113142417977,129.34803971280985,130.6545855684948,130.6545855684948,1000000
2018-03-05,VNQ,129.48733214398592,130.7822054654258,128.19245882254606,129.48733214398592,129.48733214398592,1000000
2018-03-06,VNQ,128.37863484268834,129.66242119111521,127.09484849426146,128.37863484268834,128.37863484268834,1000000
2018-03-07,VNQ,127.33364732831959,128.60698380160278,126.06031085503639,127.33364732831959,127.33364732831959,1000000
2018-03-08,VNQ,126.3570714684939,127.62064218317884,125.09350075380895,126.3570714684939,126.3570714684939,1000000
2018-03-09,VNQ,125.45316292769256,126.70769455696949,124.19863129841563,125.45316292769256,125.45316292769256,1000000
2018-03-12,VNQ,124.62573957229844,125.87199696802143,123.37948217657545,124.62573957229844,124.62573957229844,1000000
2018-03-13,VNQ,123.87819194743383,125.11697386690817,122.6394100279595,123.87819194743383,123.87819194743383,1000000
2018-03-14,VNQ,123.21349511813531,124.44563006931666,121.98136016695396,123.21349511813531,123.21349511813531,1000000
2018-03-15,VNQ,122.6342212122701,123.86056342439281,121.4078790001474,122.6342212122701,122.6342212122701,1000000
2018-03-16,VNQ,122.14255205708612,123.36397757765698,120.92112653651526,122.14255205708612,122.14255205708612,1000000
2018-03-19,VNQ,121.74029136316229,122.95769427679392,120.52288844953065,121.74029136316229,121.74029136316229,1000000
2018-03-20,VNQ,121.42887597682778,122.64316473659606,120.2145872170595,121.42887597682778,121.42887597682778,1000000
2018-03-21,VNQ,121.2093857931934,122.42147965112534,119.99729193526147,121.2093857931934,121.2093857931934,1000000
2018-03-22,VNQ,121.08255199544327,122.29337751539771,119.87172647548883,121.08255199544327,121.08255199544327,1000000
2018-03-23,VNQ,121.04876336092762,122.2592509945369,119.83827572731835,121.04876336092762,121.04876336092762,1000000
2018-03-26,VNQ,121.10807045010074,122.31915115460176,119.89698974559973,121.10807045010074,121.10807045010074,1000000
2018-03-27,VNQ,121.26018756991769,122.47278944561687,120.04758569421851,121.26018756991769,121.26018756991769,1000000
2018-03-28,VNQ,121.5044924785687,122.71953740335438,120.289447553783,121.5044924785687,121.5044924785687,1000000
2018-03-29,VNQ,121.84002387313733,123.0584241118687,120.62162363440595,121.84002387313733,121.84002387313733,1000000
2018-03-30,VNQ,122.26547677572175,123.48813154347897,121.04282200796453,122.26547677572175,122.26547677572175,1000000
2018-04-02,VNQ,122.77919600655225,124.00698796661777,121.55140404648674,122.77919600655225,122.77919600655225,1000000
2018-04-03,VNQ,123.37916800439847,124.61295968444246,122.14537632435447,123.37916800439847,123.37916800439847,1000000
2018-04-04,VNQ,124.06301132468505,125.3036414379319,122.8223812114382,124.06301132468505,124.06301132468505,1000000
2018-04-05,VNQ,124.82796621364587,126.07624587578232,123.57968655150941,124.82796621364587,124.82796621364587,1000000
2018-04-06,VNQ,125.67088372174352,126.92759255896095,124.41417488452609,125.67088372174352,125.67088372174352,1000000
2018-04-09,VNQ,126.58821488041346,127.8540970292176,125.32233273160932,126.58821488041346,126.58821488041346,1000000
2018-04-10,VNQ,127.57600052164173,128.85176052685816,126.30024051642532,127.57600052164173,127.57600052164173,1000000
2018-04-11,VNQ,128.6298623683677,129.91616099205137,127.34356374468402,128.6298623683677,128.6298623683677,1000000
2018-04-12,VNQ,129.74499606338424,131.0424460240181,128.44754610275038,129.74499606338424,129.74499606338424,1000000
2018-04-13,VNQ,130.91616683324557,132.22532850157802,129.60700516491312,130.91616683324557,130.91616683324557,1000000
2018-04-16,VNQ,132.13770849949444,133.45908558448937,130.8163314144995,132.13770849949444,132.13770849949444,1000000
2018-04-17,VNQ,133.40352655003608,134.73756181553645,132.0694912845357,133.40352655003608,133.40352655003608,1000000
2018-04-18,VNQ,134.70710596649388,136.0541770261588,133.36003490682896,134.70710596649388,134.70710596649388,1000000
2018-04-19,VNQ,136.04152446684168,137.4019397115101,134.68110922217326,136.04152446684168,136.04152446684168,1000000
2018-04-20,VNQ,137.399471764771,138.7734664824187,136.02547704712327,137.399471764771,137.399471764771,1000000
2018-04-23,VNQ,138.7732753668387,140.1610081205071,137.38554261317032,138.7732753668387,138.7732753668387,1000000
2018-04-24,VNQ,140.15493332477595,141.55648265802373,138.75338399152818,140.15493332477595,140.15493332477595,1000000
2018-04-25,VNQ,141.53615423351826,142.95151577585344,140.12079269118308,141.53615423351826,141.53615423351826,1000000
2018-04-26,VNQ,142.9084046165206,144.33748866268581,141.4793205703554,142.9084046165206,142.9084046165206,1000000
2018-04-27,VNQ,144.26296367074556,145.70559330745303,142.8203340340381,144.26296367074556,144.26296367074556,1000000
2018-04-30,VNQ,145.5909851574173,147.04689500899147,144.13507530584312,145.5909851574173,145.5909851574173,1000000
2018-05-01,VNQ,146.8835660253829,148.35240168563672,145.41473036512906,146.8835660253829,146.8835660253829,1000000
2018-05-02,VNQ,148.13182114692822,149.6131393583975,146.65050293545895,148.13182114692822,148.13182114692822,1000000
2018-05-03,VNQ,149.3269633373373,150.8202329707107,147.83369370396392,149.3269633373373,149.3269633373373,1000000
2018-05-04,VNQ,150.46038762632014,151.96499150258333,148.95578375005695,150.46038762632014,150.46038762632014,1000000
2018-05-07,VNQ,151.52375855918294,153.03899614477476,150.00852097359112,151.52375855918294,151.52375855918294,1000000
2018-05-08,VNQ,152.50909913604232,154.03419012740275,150.9840081446819,152.50909913604232,152.50909913604232,1000000
2018-05-09,VNQ,153.408879856166,154.94296865472768,151.87479105760434,153.408879856166,153.408879856166,1000000
2018-05-10,VNQ,154.2161062288601,155.7582672911487,152.67394516657149,154.2161062288601,154.2161062288601,1000000
2018-05-11,VNQ,154.9244030485445,156.47364707902994,153.37515901805904,154.9244030485445,154.9244030485445,1000000
2018-05-14,VNQ,155.528093714839,157.08337465198738,153.97281277769062,155.528093714839,155.528093714839,1000000
2018-05-15,VNQ,156.02227291209388,157.58249564121482,154.46205018297294,156.02227291209388,156.02227291209388,1000000
2018-05-16,VNQ,156.40287104842048,157.96689975890467,154.83884233793628,156.40287104842048,156.40287104842048,1000000
2018-05-17,VNQ,156.66670899139208,158.233376081306,155.10004190147816,156.66670899139208,156.66670899139208,1000000
2018-05-18,VNQ,156.81154182349238,158.3796572417273,155.24342640525745,156.81154182349238,156.81154182349238,1000000
2018-05-21,VNQ,156.83609057020388,158.40445147590592,155.26772966450184,156.83609057020388,156.83609057020388,1000000
2018-05-22,VNQ,156.74006112045555,158.3074617316601,155.172660509251,156.74006112045555,156.74006112045555,1000000
2018-05-23,VNQ,156.5241498543094,158.0893913528525,154.9589083557663,156.5241498543094,156.5241498543094,1000000
2018-05-24,VNQ,156.19003580620702,157.7519361642691,154.62813544814495,156.19003580620702,156.19003580620702,1000000
2018-05-25,VNQ,155.74035951282062,157.29776310794884,154.1829559176924,155.74035951282062,155.74035951282062,1000000
2018-05-28,VNQ,155.1786890111622,156.73047590127382,153.62690212105056,155.1786890111622,155.1786890111622,1000000
2018-05-29,VNQ,154.50947375383848,156.05456849137687,152.9643790163001,154.50947375383848,154.50947375383848,1000000
2018-05-30,VNQ,153.7379874836273,155.27536735846357,152.20060760879105,153.7379874836273,153.7379874836273,1000000
2018-05-31,VNQ,152.87026134951864,154.39896396301384,151.34155873602344,152.87026134951864,152.87026134951864,1000000
2018-06-01,VNQ,151.9130087432603,153.4321388306929,150.39387865582768,151.9130087432603,151.9130087432603,1000000
2018-06-04,VNQ,150.873543483492,152.38227891832693,149.36480804865707,150.873543483492,150.873543483492,1000000
2018-06-05,VNQ,149.75969307014284,151.25729000084428,148.2620961394414,149.75969307014284,149.75969307014284,1000000
2018-06-06,VNQ,148.57970877358255,150.06550586131837,147.09391168584673,148.57970877358255,148.57970877358255,1000000
2018-06-07,VNQ,147.34217431197882,148.8155960550986,145.86875256885904,147.34217431197882,147.34217431197882,1000000
2018-06-08,VNQ,146.05591480942465,147.51647395751888,144.59535566133042,146.05591480942465,146.05591480942465,1000000
2018-06-11,VNQ,144.72990762150013,146.17720669771512,143.28260854528514,144.72990762150013,144.72990762150013,1000000
2018-06-12,VNQ,143.3731964703442,144.80692843504764,141.93946450564076,143.3731964703442,143.3731964703442,1000000
2018-06-13,VNQ,141.99481015545075,143.41475825700525,140.57486205389625,141.99481015545075,141.99481015545075,1000000
2018-06-14,VNQ,140.60368690735515,142.0097237764287,139.1976500382816,140.60368690735515,140.60368690735515,1000000
2018-06-15,VNQ,139.20860523747376,140.6006912898485,137.81651918509903,139.20860523747376,139.20860523747376,1000000
2018-06-18,VNQ,137.81812191677915,139.19630313594695,136.43994069761135,137.81812191677915,137.81812191677915,1000000
2018-06-19,VNQ,136.44051749641685,137.804922671381,135.07611232145268,136.44051749641685,136.44051749641685,1000000
2018-06-20,VNQ,135.08374957167717,136.43458706739395,133.7329120759604,135.08374957167717,135.08374957167717,1000000
2018-06-21,VNQ,133.75541379281051,135.0929679307386,132.41785965488242,133.75541379281051,133.75541379281051,1000000
2018-06-22,VNQ,132.46271244673994,133.78733957120735,131.13808532227253,132.46271244673994,132.46271244673994,1000000
2018-06-25,VNQ,131.2124302763029,132.52455457906595,129.90030597353987,131.2124302763029,131.2124302763029,1000000
2018-06-26,VNQ,130.01091707054553,131.311026241251,128.71080789984006,130.01091707054553,130.01091707054553,1000000
2018-06-27,VNQ,128.86407645196857,130.15271721648827,127.57543568744889,128.86407645196857,128.86407645196857,1000000
2018-06-28,VNQ,127.77736020460831,129.0551338066544,126.49958660256223,127.77736020460831,127.77736020460831,1000000
2018-06-29,VNQ,126.75576742967922,128.02332510397602,125.48820975538243,126.75576742967922,126.75576742967922,1000000
2018-07-02,VNQ,125.80384778173477,127.06188625955213,124.54580930391742,125.80384778173477,125.80384778173477,1000000
2018-07-03,VNQ,124.92570802590909,126.17496510616819,123.67645094564999,124.92570802590909,124.92570802590909,1000000
2018-07-04,VNQ,124.12502116341214,125.36627137504627,122.88377095177802,124.12502116341214,124.12502116341214,1000000
2018-07-05,VNQ,123.40503739549041,124.63908776944531,122.17098702153551,123.40503739549041,123.40503739549041,1000000
2018-07-06,VNQ,122.76859623290954,123.99628219523863,121.54091027058045,122.76859623290954,122.76859623290954,1000000
2018-07-09,VNQ,122.21813910610773,123.44032049716881,120.99595771504664,122.21813910610773,122.21813910610773,1000000
2018-07-10,VNQ,121.75572188812463,122.97327910700588,120.53816466924337,121.75572188812463,121.75572188812463,1000000
2018-07-11,VNQ,121.38302680608167,122.59685707414249,120.16919653802086,121.38302680608167,121.38302680608167,1000000
2018-07-12,VNQ,121.10137328551838,122.31238701837356,119.8903595526632,121.10137328551838,121.10137328551838,1000000
2018-07-13,VNQ,120.91172734372216,122.12084461715939,119.70261007028493,120.91172734372216,120.91172734372216,1000000
2018-07-16,VNQ,120.81470922208571,122.02285631430657,119.60656212986486,120.81470922208571,120.81470922208571,1000000
2018-07-17,VNQ,120.81059902253058,122.01870501275589,119.60249303230528,120.81059902253058,120.81059902253058,1000000
2018-07-18,VNQ,120.8993401884572,122.10833359034177,119.69034678657263,120.8993401884572,120.8993401884572,1000000
2018-07-19,VNQ,121.08054074603258,122.29134615349291,119.86973533857226,121.08054074603258,121.08054074603258,1000000
2018-07-20,VNQ,121.35347229658467,122.56700701955052,120.13993757361882,121.35347229658467,121.35347229658467,1000000
2018-07-23,VNQ,121.71706682520859,122.93423749346067,120.49989615695651,121.71706682520859,121.71706682520859,1000000
2018-07-24,VNQ,122.1699114642108,123.3916105788529,120.94821234956869,122.1699114642108,122.1699114642108,1000000
2018-07-25,VNQ,122.71024142250502,123.93734383673008,121.48313900827996,122.71024142250502,122.71024142250502,1000000
2018-07-26,VNQ,123.33593136321905,124.56929067685124,122.10257204958685,123.33593136321905,123.33593136321905,1000000
2018-07-27,VNQ,124.04448558112148,125.2849304369327,122.80404072531026,124.04448558112148,124.04448558112148,1000000
2018-07-30,VNQ,124.83302739839135,126.08135767237526,123.58469712440744,124.83302739839135,124.83302739839135,1000000
2018-07-31,VNQ,125.69828826085033,126.95527114345884,124.44130537824182,125.69828826085033,125.69828826085033,1000000
2018-08-01,VNQ,126.6365970759313,127.90296304669062,125.370231105172,126.6365970759313,126.6365970759313,1000000
2018-08-02,VNQ,127.6438703869619,128.92030909083152,126.36743168309228,127.6438703869619,127.6438703869619,1000000
2018-08-03,VNQ,128.71560402413604,130.0027600643774,127.42844798389469,128.71560402413604,128.71560402413604,1000000
2018-08-06,VNQ,129.84686690892985,131.14533557801914,128.54839823984057,129.84686690892985,129.84686690892985,1000000
2018-08-07,VNQ,131.03229771359355,132.3426206907295,129.7219747364576,131.03229771359355,131.03229771359355,1000000
2018-08-08,VNQ,132.26610508850578,133.58876613939083,130.94344403762074,132.26610508850578,132.26610508850578,1000000
2018-08-09,VNQ,133.54207216535872,134.8774928870123,132.20665144370514,133.54207216535872,133.54207216535872,1000000
2018-08-10,VNQ,134.85356602118068,136.2021016813925,133.50503036096887,134.85356602118068,134.85356602118068,1000000
2018-08-13,VNQ,136.19355274513558,137.55548827258693,134.83161721768423,136.19355274513558,136.19355274513558,1000000
2018-08-14,VNQ,137.55461868525532,138.93016487210787,136.17907249840277,137.55461868525532,137.55461868525532,1000000
2018-08-15,VNQ,138.92899836465955,140.31828834830614,137.53970838101296,138.92899836465955,138.92899836465955,1000000
2018-08-16,VNQ,140.30860944595113,141.71169554041066,138.9055233514916,140.30860944595113,140.30860944595113,1000000
2018-08-17,VNQ,141.68509498871026,143.10194593859737,140.26824403882316,141.68509498871026,141.68509498871026,1000000
2018-08-20,VNQ,143.0498730896371,144.48037182053346,141.6193743587407,143.0498730896371,143.0498730896371,1000000
2018-08-21,VNQ,144.39419382023345,145.83813575843578,142.95025188203113,144.39419382023345,144.39419382023345,1000000
2018-08-22,VNQ,145.7092031863797,147.1662952182435,144.25211115451592,145.7092031863797,145.7092031863797,1000000
2018-08-23,VNQ,146.98601363224032,148.45587376856272,145.5161534959179,146.98601363224032,146.98601363224032,1000000
2018-08-24,VNQ,148.21578040315381,149.69793820718536,146.73362259912227,148.21578040315381,148.21578040315381,1000000
2018-08-27,VNQ,149.38978287495866,150.88368070370825,147.89588504620906,149.38978287495866,149.38978287495866,1000000
2018-08-28,VNQ,150.49950975772987,152.00450485530718,148.99451466015256,150.49950975772987,150.49950975772987,1000000
2018-08-29,VNQ,151.53674689776906,153.05211436674676,150.02137942879136,151.53674689776906,151.53674689776906,1000000
2018-08-30,VNQ,152.49366624066113,154.01860290306774,150.9687295782545,152.49366624066113,152.49366624066113,1000000
2018-08-31,VNQ,153.36291438783954,154.89654353171792,151.82928524396115,153.36291438783954,153.36291438783954,1000000
2018-09-03,VNQ,154.13769908633785,155.67907607720122,152.59632209547448,154.13769908633785,154.13769908633785,1000000
2018-09-04,VNQ,154.81187194220692,156.35999066162898,153.26375322278486,154.81187194220692,154.81187194220692,1000000
2018-09-05,VNQ,155.3800056470364,156.93380570350678,153.82620559056602,155.3800056470364,155.3800056470364,1000000
2018-09-06,VNQ,155.83746405702215,157.39583869759238,154.2790894164519,155.83746405702215,155.83746405702215,1000000
2018-09-07,VNQ,156.1804635660005,157.7422682016605,154.6186589303405,156.1804635660005,156.1804635660005,1000000
2018-09-10,VNQ,156.40612436661598,157.97018561028216,154.8420631229498,156.40612436661598,156.40612436661598,1000000
2018-09-11,VNQ,156.51251039390493,158.07763549784397,154.9473852899659,156.51251039390493,156.51251039390493,1000000
2018-09-12,VNQ,156.49865698753177,158.0636435574071,154.93367041765646,156.49865698753177,156.49865698753177,1000000
2018-09-13,VNQ,156.36458558521684,157.92823144106902,154.80093972936467,156.36458558521684,156.36458558521684,1000000
2018-09-14,VNQ,156.1113050614112,157.67241811202533,154.55019201079708,156.1113050614112,156.1113050614112,1000000
2018-09-17,VNQ,155.74079964161146,157.29820763802758,154.18339164519534,155.74079964161146,155.74079964161146,1000000
2018-09-18,VNQ,155.25600364270758,156.80856367913466,153.7034436062805,155.25600364270758,155.25600364270758,1000000
2018-09-19,VNQ,154.66076360202996,156.20737123805026,153.11415596600966,154.66076360202996,154.66076360202996,1000000
2018-09-20,VNQ,153.959788651229,155.4993865377413,152.4201907647167,153.959788651229,153.959788651229,1000000
2018-09-21,VNQ,153.1585902555641,154.69017615811973,151.62700435300846,153.1585902555641,153.1585902555641,1000000
2018-09-24,VNQ,152.26341266571376,153.7860467923709,150.7407785390566,152.26341266571376,152.26341266571376,1000000
2018-09-25,VNQ,151.2811556107069,152.79396716681396,149.76834405459982,151.2811556107069,151.2811556107069,1000000
2018-09-26,VNQ,150.21929089192324,151.72148380084246,148.717097983004,150.21929089192324,150.21929089192324,1000000
2018-09-27,VNQ,149.08577461644325,150.57663236260768,147.5949168702788,149.08577461644325,149.08577461644325,1000000
2018-09-28,VNQ,147.88895683275115,149.36784640107865,146.41006726442365,147.88895683275115,147.88895683275115,1000000
2018-10-01,VNQ,146.63749030451058,148.10386520755569,145.17111540146547,146.63749030451058,146.63749030451058,1000000
2018-10-02,VNQ,145.34024008245524,146.7936424832798,143.88683768163068,145.34024008245524,145.34024008245524,1000000
2018-10-03,VNQ,144.00619541570703,145.4462573698641,142.56613346154995,144.00619541570703,144.00619541570703,1000000
2018-10-04,VNQ,142.64438538875413,144.07082924264168,141.21794153486658,142.64438538875413,142.64438538875413,1000000
2018-10-05,VNQ,141.26379948655074,142.67643748141626,139.85116149168522,141.26379948655074,141.26379948655074,1000000
2018-10-08,VNQ,139.87331408593164,141.27204722679096,138.47458094507232,139.87331408593164,139.87331408593164,1000000
2018-10-09,VNQ,138.48162565507718,139.86644191162796,137.0968093985264,138.48162565507718,138.48162565507718,1000000
2018-10-10,VNQ,137.09719122215355,138.4681631343751,135.72621930993202,137.09719122215355,137.09719122215355,1000000
2018-10-11,VNQ,135.7281764569293,137.0854582214986,134.37089469236,135.7281764569293,135.7281764569293,1000000
2018-10-12,VNQ,134.382411501703,135.72623561672003,133.03858738668595,134.382411501703,134.382411501703,1000000
2018-10-15,VNQ,133.06735449577786,134.39802804073565,131.73668095082007,133.06735449577786,133.06735449577786,1000000
2018-10-16,VNQ,131.79006256532764,133.1079631909809,130.47216193967438,131.79006256532764,131.79006256532764,1000000
2018-10-17,VNQ,130.55716990093342,131.86274159994275,129.25159820192408,130.55716990093342,130.55716990093342,1000000
2018-10-18,VNQ,129.37487242026236,130.668621144465,128.08112369605973,129.37487242026236,129.37487242026236,1000000
2018-10-19,VNQ,128.24891841412787,129.53140759826914,126.96642922998659,128.24891841412787,128.24891841412787,1000000
2018-10-22,VNQ,127.1846045003454,128.45645054534884,125.91275845534194,127.1846045003454,127.1846045003454,1000000
2018-10-23,VNQ,126.1867761603816,127.44864392198542,124.92490839877777,126.1867761603816,126.1867761603816,1000000
2018-10-24,VNQ,125.25983210712882,126.5124304282001,124.00723378605753,125.25983210712882,125.25983210712882,1000000
2018-10-25,VNQ,124.40773172607976,125.65180904334056,123.16365440881896,124.40773172607976,124.40773172607976,1000000
2018-10-26,VNQ,123.63400484428146,124.87034489272428,122.39766479583865,123.63400484428146,123.63400484428146,1000000
2018-10-29,VNQ,122.94176310911239,124.17118074020351,121.71234547802126,122.94176310911239,122.94176310911239,1000000
2018-10-30,VNQ,122.33371229954258,123.55704942253801,121.11037517654715,122.33371229954258,122.33371229954258,1000000
2018-10-31,VNQ,121.81216494359735,123.03028659303332,120.59404329416138,121.81216494359735,121.81216494359735,1000000
2018-11-01,VNQ,121.37905267493915,122.59284320168854,120.16526214818975,121.37905267493915,121.37905267493915,1000000
2018-11-02,VNQ,121.03593782675523,122.24629720502278,119.82557844848768,121.03593782675523,121.03593782675523,1000000
2018-11-05,VNQ,120.7840238307311,121.99186406903841,119.57618359242379,120.7840238307311,120.7840238307311,1000000
2018-11-06,VNQ,120.62416406135262,121.83040570196614,119.41792242073909,120.62416406135262,120.62416406135262,1000000
2018-11-07,VNQ,120.55686883996786,121.76243752836754,119.35130015156818,120.55686883996786,120.55686883996786,1000000
2018-11-08,VNQ,120.58231038808815,121.78813349196903,119.37648728420726,120.58231038808815,120.58231038808815,1000000
2018-11-09,VNQ,120.70032559469665,121.90732885064362,119.49332233874968,120.70032559469665,120.70032559469665,1000000
2018-11-12,VNQ,120.91041653743467,122.11952070280901,119.70131237206033,120.91041653743467,120.91041653743467,1000000
2018-11-13,VNQ,121.2117487721647,122.42386625988634,119.99963128444305,121.2117487721647,121.2117487721647,1000000
2018-11-14,VNQ,121.60314747935523,122.81917895414878,120.38711600456168,121.60314747935523,121.60314747935523,1000000
2018-11-15,VNQ,122.08309162880198,123.30392254509,120.86226071251396,122.08309162880198,122.08309162880198,1000000
2018-11-16,VNQ,122.64970639615231,123.87620346011383,121.4232093321908,122.64970639615231,122.64970639615231,1000000
2018-11-19,VNQ,123.30075413518584,124.5337616765377,122.06774659383399,123.30075413518584,123.30075413518584,1000000
2018-11-20,VNQ,124.03362427831908,125.27396052110227,122.7932880355359,124.03362427831908,124.03362427831908,1000000
2018-11-21,VNQ,124.8453226036301,126.0937758296664,123.59686937759379,124.8453226036301,124.8453226036301,1000000
2018-11-22,VNQ,125.73246036889056,126.98978497257946,124.47513576520166,125.73246036889056,125.73246036889056,1000000
2018-11-23,VNQ,126.69124387042945,127.95815630913374,125.42433143172515,126.69124387042945,126.69124387042945,1000000
2018-11-26,VNQ,127.71746503565399,128.99463968601052,126.44029038529744,127.71746503565399,127.71746503565399,1000000
2018-11-27,VNQ,128.80649370097808,130.09455863798786,127.5184287639683,128.80649370097808,128.80649370097808,1000000
2018-11-28,VNQ,129.95327225979312,131.25280498239107,128.65373953719518,129.95327225979312,129.95327225979312,1000000
2018-11-29,VNQ,131.15231338582174,132.46383651967997,129.8407902519635,131.15231338582174,131.15231338582174,1000000
2018-11-30,VNQ,132.39770154349148,133.72167855892638,131.07372452805657,132.39770154349148,132.39770154349148,1000000
2018-12-03,VNQ,133.68309898661602,135.0199299764822,132.34626799674984,133.68309898661602,133.68309898661602,1000000
2018-12-04,VNQ,135.00175691756357,136.3517744867392,133.65173934838793,135.00175691756357,135.00175691756357,1000000
2018-12-05,VNQ,136.34653242936125,137.70999775365485,134.98306710506765,136.34653242936125,136.34653242936125,1000000
